M|1167|572|63
M|1167|572|31
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|46
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|46
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1167|572|47
M|1176|579|46
M|1189|586|47
M|1211|600|47
M|1244|616|47
M|1275|633|47
M|1338|668|47
M|1341|670|47
M|1347|674|47
M|1353|679|46
M|1368|687|47
M|1437|725|47
M|1583|802|47
M|1831|940|47
M|2057|1069|47
M|2172|1152|47
M|2232|1229|47
M|2304|1300|46
M|2354|1339|47
M|2392|1365|47
M|2408|1387|47
M|2413|1395|47
M|2402|1395|47
M|2391|1396|47
M|2390|1398|47
M|2379|1418|46
M|2378|1420|47
M|2378|1421|47
M|2378|1421|47
M|2378|1421|47
M|2378|1421|47
M|2378|1421|47
M|2378|1421|47
M|2378|1421|46
M|2378|1421|47
M|2378|1421|47
M|2378|1421|47
M|2377|1421|47
M|2335|1402|47
M|2191|1346|47
M|2119|1318|47
M|2002|1276|46
M|1919|1247|47
M|1807|1158|47
M|1626|1013|47
M|1490|899|47
M|1428|805|47
M|1414|778|47
M|1383|760|47
M|1340|739|46
M|1339|738|47
M|1339|737|47
M|1339|737|47
M|1339|737|47
M|1335|735|47
M|1335|735|47
M|1335|735|47
M|1335|735|46
M|1333|735|47
